,th,species,FN,FP,below_th,total
1258,96,Myotis nattereri,1,0,89,933
1259,96,Nyctalus noctula,0,0,5,39
1260,96,Pipistrellus sp.,0,0,1,57
1261,96,Plecotus sp.,0,0,13,215
1262,96,Rhinolophus sp.,0,0,3,67
1263,97,Barbastella barbastellus,0,0,10,83
1264,97,Eptesicus serotinus,0,0,3,77
1265,97,Myotis bechsteinii,0,0,8,218
1266,97,Myotis dasycneme,0,0,4,61
1267,97,Myotis daubentonii,0,1,15,159
1268,97,Myotis emarginatus,0,0,0,69
1269,97,Myotis myotis,0,0,14,124
1270,97,Myotis brandtii,0,0,10,73
1271,97,Myotis nattereri,1,0,102,933
1272,97,Nyctalus noctula,0,0,5,39
1273,97,Pipistrellus sp.,0,0,1,57
1274,97,Plecotus sp.,0,0,13,215
1275,97,Rhinolophus sp.,0,0,3,67
1276,98,Barbastella barbastellus,0,0,14,83
1277,98,Eptesicus serotinus,0,0,5,77
1278,98,Myotis bechsteinii,0,0,9,218
1279,98,Myotis dasycneme,0,0,5,61
1280,98,Myotis daubentonii,0,1,17,159
1281,98,Myotis emarginatus,0,0,0,69
1282,98,Myotis myotis,0,0,15,124
1283,98,Myotis brandtii,0,0,11,73
1284,98,Myotis nattereri,1,0,124,933
1285,98,Nyctalus noctula,0,0,5,39
1286,98,Pipistrellus sp.,0,0,2,57
1287,98,Plecotus sp.,0,0,13,215
1288,98,Rhinolophus sp.,0,0,3,67
1289,99,Barbastella barbastellus,0,0,14,83
1290,99,Eptesicus serotinus,0,0,6,77
1291,99,Myotis bechsteinii,0,0,13,218
1292,99,Myotis dasycneme,0,0,8,61
1293,99,Myotis daubentonii,0,1,19,159
1294,99,Myotis emarginatus,0,0,0,69
1295,99,Myotis myotis,0,0,16,124
1296,99,Myotis brandtii,0,0,16,73
1297,99,Myotis nattereri,1,0,165,933
1298,99,Nyctalus noctula,0,0,7,39
1299,99,Pipistrellus sp.,0,0,3,57
1300,99,Plecotus sp.,0,0,16,215
1301,99,Rhinolophus sp.,0,0,5,67
1302,100,Barbastella barbastellus,0,0,21,83
1303,100,Eptesicus serotinus,0,0,11,77
1304,100,Myotis bechsteinii,0,0,22,218
1305,100,Myotis dasycneme,0,0,13,61
1306,100,Myotis daubentonii,0,0,33,159
1307,100,Myotis emarginatus,0,0,2,69
1308,100,Myotis myotis,0,0,23,124
1309,100,Myotis brandtii,0,0,21,73
1310,100,Myotis nattereri,0,0,274,933
1311,100,Nyctalus noctula,0,0,7,39
1312,100,Pipistrellus sp.,0,0,3,57
1313,100,Plecotus sp.,0,0,24,215
1314,100,Rhinolophus sp.,0,0,11,67
