Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1050104.JPG;2019.10.27;23:21:06;;;Myotis nattereri;Mnat;0.92;
P1050108.JPG;2019.10.28;00:19:47;;;Myotis nattereri;Mnat;1.00;
P1050110.JPG;2019.10.28;00:24:06;;;Myotis nattereri;Mnat;1.00;
P1050112.JPG;2019.10.28;00:29:29;;multiple;Myotis nattereri;Mnat;1.00;
P1050112.JPG;2019.10.28;00:29:29;unsure;multiple;Myotis nattereri;Mnat;0.28;
P1050113.JPG;2019.10.28;00:44:44;;;Myotis nattereri;Mnat;1.00;
P1050114.JPG;2019.10.28;00:51:46;;;Myotis nattereri;Mnat;0.97;
P1050115.JPG;2019.10.28;00:54:50;;;Myotis nattereri;Mnat;1.00;
P1050116.JPG;2019.10.28;01:01:37;;;Myotis nattereri;Mnat;1.00;
P1050117.JPG;2019.10.28;01:10:30;;;Myotis nattereri;Mnat;1.00;
P1050119.JPG;2019.10.28;02:05:46;;;Myotis nattereri;Mnat;1.00;
P1050120.JPG;2019.10.28;02:20:55;;;Myotis nattereri;Mnat;1.00;
P1050121.JPG;2019.10.28;02:22:40;;;Myotis nattereri;Mnat;0.99;
P1050122.JPG;2019.10.28;02:43:58;unsure;;Myotis nattereri;Mnat;0.66;
P1050125.JPG;2019.10.28;03:19:47;;;Myotis nattereri;Mnat;0.91;
P1050127.JPG;2019.10.28;03:55:47;;;Myotis nattereri;Mnat;0.99;
P1050129.JPG;2019.10.22;00:48:40;;;Plecotus auritus_Plecotus austriacus;;0.93;
P1050132.JPG;2019.10.28;05:34:35;;;Myotis nattereri;Mnat;1.00;
P1050135.JPG;2019.10.28;17:45:25;;;Myotis nattereri;Mnat;0.97;
P1050136.JPG;2019.10.28;18:02:48;;multiple;Myotis daubentonii;Mdau;0.86;
P1050136.JPG;2019.10.28;18:02:48;;multiple;Myotis nattereri;Mnat;1.00;
P1050137.JPG;2019.10.28;18:21:58;;multiple;Myotis nattereri;Mnat;0.98;
P1050137.JPG;2019.10.28;18:21:58;;multiple;Myotis nattereri;Mnat;0.77;
P1050138.JPG;2019.10.28;18:30:30;;;Myotis nattereri;Mnat;1.00;
P1050139.JPG;2019.10.28;18:50:08;;;Myotis nattereri;Mnat;1.00;
P1050142.JPG;2019.10.28;19:56:09;;;Myotis nattereri;Mnat;1.00;
P1050145.JPG;2019.10.28;20:39:06;;;Myotis nattereri;Mnat;0.99;
P1050146.JPG;2019.10.28;20:41:11;unsure;;Myotis nattereri;Mnat;0.51;
P1050147.JPG;2019.10.28;20:41:17;;;Myotis nattereri;Mnat;0.82;
P1050148.JPG;2019.10.28;21:26:34;;;Myotis nattereri;Mnat;1.00;
P1050150.JPG;2019.10.28;21:56:16;;;Myotis nattereri;Mnat;1.00;
P1050151.JPG;2019.10.28;22:05:21;;;Myotis nattereri;Mnat;1.00;
P1050153.JPG;2019.10.28;22:09:40;;;Myotis nattereri;Mnat;0.88;
P1050155.JPG;2019.10.28;23:06:39;;;Myotis nattereri;Mnat;1.00;
P1050156.JPG;2019.10.28;23:14:39;unsure;;Myotis nattereri;Mnat;0.66;
P1050157.JPG;2019.10.28;23:24:35;;;Myotis nattereri;Mnat;1.00;
P1050161.JPG;2019.10.29;00:08:02;;;Myotis nattereri;Mnat;0.99;
P1050162.JPG;2008.08.02;01:35:40;;;Eptesicus serotinus;Eser;1.00;
P1050163.JPG;2019.10.29;00:36:45;;multiple;Myotis nattereri;Mnat;1.00;
P1050163.JPG;2019.10.29;00:36:45;unsure;multiple;Myotis nattereri;Mnat;0.75;
P1050164.JPG;2019.10.29;00:38:12;;multiple;Myotis nattereri;Mnat;0.99;
P1050164.JPG;2019.10.29;00:38:12;;multiple;Myotis nattereri;Mnat;0.94;
P1050165.JPG;2019.10.29;00:52:47;;;Myotis nattereri;Mnat;1.00;
P1050166.JPG;2017.05.22;02:03:52;;;Barbastella barbastellus;Bbar;1.00;
P1050167.JPG;2019.10.29;01:14:41;;;Myotis nattereri;Mnat;0.97;
P1050169.JPG;2019.10.29;01:57:40;;;Myotis nattereri;Mnat;1.00;
P1050171.JPG;2019.10.29;02:12:18;;;Myotis nattereri;Mnat;1.00;
P1050173.JPG;2019.10.29;02:26:21;;;Myotis nattereri;Mnat;1.00;
P1050174.JPG;2019.10.29;02:42:58;;;Myotis nattereri;Mnat;1.00;
P1050175.JPG;2019.10.29;03:01:38;;;Myotis nattereri;Mnat;1.00;
P1050176.JPG;2019.10.29;03:01:42;;;Myotis nattereri;Mnat;1.00;
P1050177.JPG;2019.10.29;03:24:54;;;Myotis nattereri;Mnat;0.99;
P1050179.JPG;2019.10.29;03:29:15;;;Myotis nattereri;Mnat;0.80;
P1050181.JPG;2019.10.29;03:55:46;unsure;multiple;Myotis nattereri;Mnat;0.71;
P1050181.JPG;2019.10.29;03:55:46;;multiple;Myotis nattereri;Mnat;1.00;
P1050182.JPG;2019.10.29;04:10:42;;;Myotis nattereri;Mnat;0.96;
P1050183.JPG;2019.10.29;04:18:00;;multiple;Myotis nattereri;Mnat;1.00;
P1050183.JPG;2019.10.29;04:18:00;;multiple;Myotis nattereri;Mnat;0.97;
P1050184.JPG;2019.10.29;05:01:55;;;Myotis nattereri;Mnat;0.99;
P1050185.JPG;2019.10.29;05:02:37;;;Myotis nattereri;Mnat;1.00;
P1050187.JPG;2019.10.29;05:21:22;;;Myotis nattereri;Mnat;0.96;
P1050188.JPG;2019.10.29;05:30:01;;;Myotis nattereri;Mnat;1.00;
P1050191.JPG;2019.10.29;06:02:51;;;Myotis nattereri;Mnat;1.00;
P1050193.JPG;2019.10.29;07:20:08;;;Myotis nattereri;Mnat;0.99;
P1050194.JPG;2019.10.29;17:59:01;;;Myotis nattereri;Mnat;0.99;
P1050197.JPG;2019.10.29;19:13:14;;;Myotis nattereri;Mnat;0.99;
P1050198.JPG;2019.10.29;19:27:32;;;Myotis nattereri;Mnat;1.00;
P1050200.JPG;2019.10.29;19:40:41;;;Myotis nattereri;Mnat;0.98;
P1050205.JPG;2019.10.29;21:35:22;;;Myotis nattereri;Mnat;1.00;
P1050206.JPG;2019.10.29;21:35:27;;;Myotis nattereri;Mnat;0.86;
P1050207.JPG;2019.10.29;21:51:43;;;Myotis nattereri;Mnat;1.00;
P1050208.JPG;2019.10.29;21:58:52;;;Myotis nattereri;Mnat;1.00;
P1050210.JPG;2019.10.29;22:04:17;;;Myotis nattereri;Mnat;1.00;
P1050211.JPG;2019.10.29;22:05:16;;;Myotis nattereri;Mnat;1.00;
P1050214.JPG;2019.10.29;22:41:37;;multiple;Myotis nattereri;Mnat;1.00;
P1050214.JPG;2019.10.29;22:41:37;unsure;multiple;Barbastella barbastellus;Bbar;0.20;
P1050215.JPG;2019.10.29;22:41:39;;multiple;Myotis nattereri;Mnat;1.00;
P1050215.JPG;2019.10.29;22:41:39;;multiple;Myotis nattereri;Mnat;0.97;
P1050216.JPG;2019.10.29;22:43:10;;;Myotis nattereri;Mnat;1.00;
P1050217.JPG;2019.10.29;22:43:51;;;Myotis nattereri;Mnat;1.00;
P1050219.JPG;2019.10.29;23:04:13;;;Myotis nattereri;Mnat;1.00;
P1050220.JPG;2019.10.29;23:24:31;;;Myotis nattereri;Mnat;0.99;
P1050221.JPG;2019.10.29;23:29:05;;;Myotis nattereri;Mnat;1.00;
P1050222.JPG;2019.10.29;23:33:16;;;Myotis nattereri;Mnat;0.98;
P1050224.JPG;2019.10.30;00:11:20;;;Myotis nattereri;Mnat;0.99;
P1050226.JPG;2019.10.30;01:01:38;;;Myotis nattereri;Mnat;1.00;
P1050227.JPG;2019.10.30;02:02:21;;;Myotis nattereri;Mnat;1.00;
P1050228.JPG;2019.10.30;02:45:12;;;Myotis nattereri;Mnat;0.97;
P1050229.JPG;2019.10.30;03:28:43;;;Myotis nattereri;Mnat;1.00;
P1050231.JPG;2019.10.30;04:36:28;;;Myotis nattereri;Mnat;1.00;
P1050232.JPG;2019.10.30;05:01:19;;;Myotis nattereri;Mnat;1.00;
P1050233.JPG;2019.10.30;05:52:24;;;Myotis nattereri;Mnat;1.00;
P1050234.JPG;2019.10.30;05:55:47;;;Myotis nattereri;Mnat;1.00;
P1050235.JPG;2019.10.30;06:16:45;;;Myotis nattereri;Mnat;1.00;
P1050241.JPG;2008.08.04;02:37:37;;;Eptesicus serotinus;Eser;1.00;
P1050243.JPG;2019.10.30;19:48:34;;;Myotis nattereri;Mnat;0.99;
P1050245.JPG;2019.10.30;20:07:08;;;Myotis nattereri;Mnat;1.00;
P1050246.JPG;2019.10.30;20:27:36;;;Myotis nattereri;Mnat;1.00;
P1050247.JPG;2019.10.30;20:39:03;;;Myotis nattereri;Mnat;1.00;
P1050251.JPG;2019.10.30;21:03:54;;;Myotis nattereri;Mnat;1.00;
P1050254.JPG;2019.10.30;22:05:28;;;Myotis nattereri;Mnat;1.00;
P1050256.JPG;2019.10.30;22:18:51;;;Myotis nattereri;Mnat;1.00;
P1050257.JPG;2019.10.30;22:21:57;;;Myotis nattereri;Mnat;1.00;
P1050258.JPG;2019.10.30;22:53:04;;;Myotis nattereri;Mnat;1.00;
P1050259.JPG;2019.10.30;23:00:03;;;Myotis nattereri;Mnat;0.91;
P1050260.JPG;2019.10.30;23:24:14;;;Myotis nattereri;Mnat;1.00;
P1050261.JPG;2019.10.30;23:31:33;;;Myotis nattereri;Mnat;1.00;
P1050262.JPG;2019.10.30;23:38:54;;multiple;Myotis nattereri;Mnat;0.99;
P1050262.JPG;2019.10.30;23:38:54;unsure;multiple;Myotis nattereri;Mnat;0.48;
P1050268.JPG;2019.10.31;00:36:09;;;Myotis nattereri;Mnat;0.99;
P1050273.JPG;2019.10.31;01:08:51;;;Myotis nattereri;Mnat;1.00;
P1050274.JPG;2019.10.31;01:21:31;;;Myotis nattereri;Mnat;1.00;
P1050277.JPG;2019.10.31;02:10:39;;;Myotis nattereri;Mnat;1.00;
P1050278.JPG;2019.10.31;02:15:49;;;Myotis nattereri;Mnat;1.00;
P1050280.JPG;2019.10.31;02:24:29;;;Myotis nattereri;Mnat;1.00;
P1050282.JPG;2019.10.31;03:16:15;;;Myotis nattereri;Mnat;0.97;
P1050285.JPG;2019.10.31;05:20:02;;;Myotis nattereri;Mnat;1.00;
P1050286.JPG;2019.10.31;07:10:39;;;Myotis nattereri;Mnat;0.90;
P1050288.JPG;2019.10.31;07:22:18;;;Myotis nattereri;Mnat;1.00;
P1050290.JPG;2019.10.31;18:14:05;;;Myotis nattereri;Mnat;0.94;
P1050291.JPG;2019.10.31;18:37:56;;;Myotis nattereri;Mnat;1.00;
P1050292.JPG;2019.10.31;19:00:21;;;Myotis myotis_Myotis blythii;;0.95;
P1050293.JPG;2019.10.31;19:06:43;;;Myotis nattereri;Mnat;1.00;
P1050294.JPG;2019.10.31;20:14:19;;;Myotis nattereri;Mnat;1.00;
P1050295.JPG;2019.10.31;20:38:51;;;Myotis nattereri;Mnat;0.99;
P1050297.JPG;2019.10.31;21:01:05;;;Myotis nattereri;Mnat;1.00;
P1050298.JPG;2019.10.31;21:22:03;;;Myotis nattereri;Mnat;1.00;
P1050306.JPG;2019.11.01;01:30:29;;;Myotis nattereri;Mnat;0.79;
P1050307.JPG;2019.11.01;02:09:36;;;Myotis nattereri;Mnat;1.00;
P1050309.JPG;2019.11.01;04:41:49;;;Myotis nattereri;Mnat;1.00;
P1050310.JPG;2019.11.01;05:27:49;;;Myotis nattereri;Mnat;1.00;
P1050311.JPG;2019.11.01;05:46:11;;;Myotis nattereri;Mnat;1.00;
P1050316.JPG;2019.11.01;17:25:04;;;Myotis nattereri;Mnat;0.99;
P1050317.JPG;2019.11.01;18:10:31;;;Myotis nattereri;Mnat;0.98;
P1050318.JPG;2019.11.01;18:10:35;;;Myotis nattereri;Mnat;0.86;
P1050320.JPG;2019.11.01;18:29:33;;;Myotis nattereri;Mnat;1.00;
P1050322.JPG;2019.11.01;19:16:10;;;Myotis nattereri;Mnat;1.00;
P1050328.JPG;2008.08.05;03:42:50;;multiple;Pipistrellus sp.;Pip;1.00;
P1050328.JPG;2008.08.05;03:42:50;;multiple;Pipistrellus sp.;Pip;1.00;
P1050330.JPG;2019.11.01;21:36:53;;;Myotis nattereri;Mnat;0.99;
P1050332.JPG;2019.11.01;22:17:47;;;Myotis nattereri;Mnat;0.99;
P1050333.JPG;2019.11.01;22:27:32;;;Myotis nattereri;Mnat;0.93;
P1050336.JPG;2019.11.02;00:21:59;;;Myotis nattereri;Mnat;1.00;
P1050339.JPG;2019.11.02;01:23:57;;;Myotis nattereri;Mnat;0.98;
P1050340.JPG;2019.10.30;20:14:05;;;Myotis nattereri;Mnat;1.00;
P1050341.JPG;2019.11.02;02:40:09;unsure;;Myotis nattereri;Mnat;0.67;
P1050342.JPG;2019.11.02;03:03:05;;;Myotis nattereri;Mnat;1.00;
P1050344.JPG;2019.11.02;05:27:28;;;Myotis nattereri;Mnat;1.00;
P1050345.JPG;2019.11.02;05:48:17;;;Myotis nattereri;Mnat;0.98;
P1050347.JPG;2019.11.02;07:35:56;;;Myotis nattereri;Mnat;1.00;
P1050348.JPG;2019.11.02;16:47:24;;;Myotis nattereri;Mnat;0.78;
P1050351.JPG;2019.10.30;22:26:21;;;Myotis nattereri;Mnat;1.00;
P1050356.JPG;2019.11.03;01:02:56;;;Myotis nattereri;Mnat;0.98;
P1050357.JPG;2019.11.03;02:54:13;;;Myotis nattereri;Mnat;0.97;
P1050358.JPG;2019.11.03;05:55:45;;;Myotis nattereri;Mnat;1.00;
P1050359.JPG;2019.10.31;18:34:11;;;Myotis nattereri;Mnat;1.00;
P1050362.JPG;2019.11.03;20:24:34;;;Myotis myotis_Myotis blythii;;0.99;
P1050363.JPG;2019.11.03;20:39:30;unsure;;Myotis myotis_Myotis blythii;;0.57;
P1050364.JPG;2019.11.03;21:59:53;;;Myotis nattereri;Mnat;1.00;
P1050365.JPG;2019.11.03;22:18:39;;;Myotis nattereri;Mnat;1.00;
P1050366.JPG;2019.11.03;22:26:05;unsure;;Myotis emarginatus;Mema;0.39;
P1050367.JPG;2019.11.03;22:51:09;;;Myotis nattereri;Mnat;1.00;
P1050368.JPG;2019.11.03;23:17:28;;;Myotis myotis_Myotis blythii;;0.82;
P1050372.JPG;2019.11.04;01:36:10;;;Myotis nattereri;Mnat;0.98;
P1050373.JPG;2019.11.04;01:37:47;;;Myotis nattereri;Mnat;0.91;
P1050374.JPG;2019.11.04;01:54:07;;;Myotis nattereri;Mnat;1.00;
P1050375.JPG;2019.11.04;01:54:39;;;Myotis nattereri;Mnat;1.00;
P1050377.JPG;2019.11.04;02:17:08;;;Myotis nattereri;Mnat;1.00;
P1050378.JPG;2019.11.04;02:34:23;;;Myotis nattereri;Mnat;0.99;
P1050379.JPG;2019.11.04;02:36:54;;;Myotis nattereri;Mnat;0.99;
P1050380.JPG;2019.11.04;03:01:21;;;Myotis nattereri;Mnat;1.00;
P1050383.JPG;2019.11.04;06:09:31;unsure;;Myotis nattereri;Mnat;0.53;
P1050384.JPG;2019.11.04;06:12:56;;;Myotis nattereri;Mnat;1.00;
P1050390.JPG;2019.11.02;05:26:47;;;Myotis nattereri;Mnat;1.00;
P1050393.JPG;2019.11.04;19:36:22;;;Myotis nattereri;Mnat;1.00;
P1050393.JPG;2019.11.04;19:36:22;unsure;;;;0.59;
P1050394.JPG;2019.11.04;19:54:47;;multiple;Myotis nattereri;Mnat;0.99;
P1050394.JPG;2019.11.04;19:54:47;unsure;multiple;Pipistrellus sp.;Pip;0.44;
P1050395.JPG;2019.11.04;20:27:37;unsure;;Myotis nattereri;Mnat;0.71;
P1050395.JPG;2019.11.04;20:27:37;unsure;;;;0.73;
P1050400.JPG;2019.11.04;21:34:13;;;Myotis nattereri;Mnat;0.99;
P1050405.JPG;2019.11.04;23:57:03;;multiple;Myotis nattereri;Mnat;1.00;
P1050405.JPG;2019.11.04;23:57:03;;multiple;Myotis nattereri;Mnat;0.87;
P1050406.JPG;2019.11.05;01:14:45;;;Myotis nattereri;Mnat;1.00;
P1050411.JPG;2019.11.05;06:29:18;;;Myotis nattereri;Mnat;1.00;
P1050412.JPG;2019.11.05;07:10:26;;;Myotis nattereri;Mnat;1.00;
P1050415.JPG;2019.11.05;18:54:41;;;Myotis nattereri;Mnat;0.99;
P1050416.JPG;2019.11.05;22:25:52;unsure;;Myotis nattereri;Mnat;0.55;
P1050417.JPG;2019.11.05;23:18:49;;;Myotis nattereri;Mnat;0.99;
P1050421.JPG;2019.11.06;07:11:31;;;Myotis nattereri;Mnat;1.00;
P1050422.JPG;2019.11.06;20:06:37;;;Myotis nattereri;Mnat;0.88;
P1050423.JPG;2019.11.06;20:10:56;;;Myotis nattereri;Mnat;1.00;
P1050424.JPG;2019.11.06;20:19:48;;;Myotis nattereri;Mnat;0.99;
P1050425.JPG;2019.11.06;20:40:48;;;Myotis nattereri;Mnat;0.99;
P1050426.JPG;2019.11.06;21:10:28;;;Myotis nattereri;Mnat;1.00;
P1050426.JPG;2019.11.06;21:10:28;unsure;;;;0.66;
P1050427.JPG;2019.11.06;21:11:29;;;Myotis nattereri;Mnat;0.80;
P1050429.JPG;2019.11.06;21:57:50;;;Myotis nattereri;Mnat;1.00;
P1050430.JPG;2019.11.06;21:58:06;;;Myotis nattereri;Mnat;1.00;
P1050431.JPG;2019.11.06;22:13:08;;;Myotis nattereri;Mnat;1.00;
P1050431.JPG;2019.11.06;22:13:08;;;;;0.87;
P1050435.JPG;2019.11.06;23:09:58;;;Myotis nattereri;Mnat;1.00;
P1050436.JPG;2019.11.06;23:28:41;;multiple;Myotis nattereri;Mnat;1.00;
P1050436.JPG;2019.11.06;23:28:41;;multiple;Myotis nattereri;Mnat;0.88;
P1050438.JPG;2019.11.06;23:56:02;;;Myotis nattereri;Mnat;1.00;
P1050440.JPG;2019.11.07;00:03:36;;;Myotis nattereri;Mnat;0.98;
P1050440.JPG;2019.11.07;00:03:36;;;;;0.78;
P1050442.JPG;2019.11.07;01:11:59;;;Myotis nattereri;Mnat;1.00;
P1050443.JPG;2019.11.07;01:19:31;;;Myotis nattereri;Mnat;1.00;
P1050446.JPG;2019.11.05;04:40:16;;;Myotis nattereri;Mnat;1.00;
P1050447.JPG;2019.11.07;02:02:10;;;Myotis nattereri;Mnat;1.00;
P1050449.JPG;2019.11.07;03:31:01;;;Myotis nattereri;Mnat;1.00;
P1050450.JPG;2019.11.07;04:02:59;;;Myotis nattereri;Mnat;1.00;
P1050454.JPG;2019.11.07;05:54:04;;;Myotis nattereri;Mnat;1.00;
P1050456.JPG;2019.11.07;06:43:55;;;Myotis nattereri;Mnat;1.00;
P1050457.JPG;2019.11.07;07:42:50;;;Myotis nattereri;Mnat;1.00;
P1050461.JPG;2019.11.07;19:53:59;;;Plecotus auritus_Plecotus austriacus;;1.00;
P1050464.JPG;2019.11.07;20:33:14;;;Myotis nattereri;Mnat;1.00;
P1050465.JPG;2019.11.07;20:45:28;;;Myotis nattereri;Mnat;1.00;
P1050466.JPG;2019.11.07;21:11:02;;;Myotis nattereri;Mnat;1.00;
P1050469.JPG;2019.11.07;21:58:05;;;Myotis nattereri;Mnat;1.00;
P1050472.JPG;2019.11.07;22:24:59;;;Myotis nattereri;Mnat;1.00;
P1050474.JPG;2019.11.07;22:38:43;;;Myotis nattereri;Mnat;1.00;
P1050477.JPG;2019.11.08;00:15:02;;;Myotis nattereri;Mnat;1.00;
P1050479.JPG;2019.11.08;00:32:44;;;Myotis nattereri;Mnat;1.00;
P1050480.JPG;2019.11.08;00:33:45;;;Myotis nattereri;Mnat;1.00;
P1050481.JPG;2019.11.08;00:42:32;;;Myotis nattereri;Mnat;1.00;
P1050482.JPG;2019.11.08;00:50:24;;;Myotis nattereri;Mnat;1.00;
P1050483.JPG;2019.11.08;01:05:30;;;Myotis nattereri;Mnat;0.99;
P1050486.JPG;2019.11.08;01:26:53;;;Myotis nattereri;Mnat;1.00;
P1050487.JPG;2019.11.08;01:29:11;;;Myotis nattereri;Mnat;1.00;
P1050489.JPG;2019.11.08;02:01:20;;;Myotis nattereri;Mnat;0.92;
P1050492.JPG;2019.11.08;03:53:04;;;Myotis nattereri;Mnat;0.93;
P1050496.JPG;2019.11.08;06:15:00;;;Myotis nattereri;Mnat;1.00;
P1050500.JPG;2019.11.08;07:41:31;;;Myotis nattereri;Mnat;1.00;
P1050502.JPG;2019.11.08;18:00:17;;;Myotis nattereri;Mnat;1.00;
P1050503.JPG;2019.11.08;18:02:58;;;Myotis nattereri;Mnat;1.00;
P1050505.JPG;2019.11.08;18:45:07;;;Myotis nattereri;Mnat;0.96;
P1050506.JPG;2019.11.08;19:12:27;;multiple;Myotis nattereri;Mnat;0.98;
P1050506.JPG;2019.11.08;19:12:27;unsure;multiple;Myotis nattereri;Mnat;0.33;
P1050509.JPG;2019.11.08;19:49:26;;;Myotis nattereri;Mnat;1.00;
P1050511.JPG;2019.11.08;20:18:45;;;Myotis nattereri;Mnat;1.00;
P1050513.JPG;2019.11.08;20:36:22;;;Myotis nattereri;Mnat;1.00;
P1050513.JPG;2019.11.08;20:36:22;;;;;0.76;
P1050514.JPG;2019.11.08;20:52:52;;;Myotis nattereri;Mnat;1.00;
P1050517.JPG;2019.11.08;22:32:05;;multiple;Myotis nattereri;Mnat;0.86;
P1050517.JPG;2019.11.08;22:32:05;unsure;multiple;Pipistrellus sp.;Pip;0.35;
P1050519.JPG;2019.11.08;23:08:46;;;Myotis nattereri;Mnat;0.99;
P1050521.JPG;2019.11.08;23:13:01;;;Myotis nattereri;Mnat;0.94;
P1050524.JPG;2019.11.09;02:22:02;;;Myotis nattereri;Mnat;0.94;
P1050527.JPG;2019.11.09;04:05:27;;;Myotis nattereri;Mnat;1.00;
P1050528.JPG;2019.11.09;04:15:58;;;Myotis nattereri;Mnat;0.91;
P1050530.JPG;2019.11.09;05:10:23;;multiple;Myotis nattereri;Mnat;1.00;
P1050530.JPG;2019.11.09;05:10:23;;multiple;Myotis nattereri;Mnat;0.91;
P1050531.JPG;2019.11.09;05:12:12;;;Myotis nattereri;Mnat;1.00;
P1050534.JPG;2019.11.09;06:16:15;;;Myotis nattereri;Mnat;1.00;
P1050539.JPG;2019.11.09;18:33:46;;;Myotis nattereri;Mnat;1.00;
P1050542.JPG;2019.11.09;19:41:49;unsure;;Myotis myotis_Myotis blythii;;0.57;
P1050542.JPG;2019.11.09;19:41:49;;;;;0.98;
P1050544.JPG;2019.11.09;20:01:29;;;Myotis nattereri;Mnat;1.00;
P1050545.JPG;2019.11.09;20:30:48;;multiple;Myotis nattereri;Mnat;0.96;
P1050545.JPG;2019.11.09;20:30:48;;multiple;Myotis nattereri;Mnat;0.99;
P1050546.JPG;2019.11.09;20:46:09;;;Myotis nattereri;Mnat;0.98;
P1050554.JPG;2019.11.09;22:30:58;;;Myotis nattereri;Mnat;1.00;
P1050556.JPG;2019.11.09;22:45:34;;;Myotis nattereri;Mnat;1.00;
P1050556.JPG;2019.11.09;22:45:34;;;;;0.99;
P1050558.JPG;2019.11.09;23:57:13;;;Myotis nattereri;Mnat;1.00;
P1050559.JPG;2019.11.09;23:57:18;;;Myotis nattereri;Mnat;1.00;
P1050560.JPG;2019.11.10;00:02:18;;;Myotis nattereri;Mnat;0.98;
P1050561.JPG;2019.11.10;00:20:53;;;Myotis nattereri;Mnat;1.00;
P1050567.JPG;2019.11.10;18:26:56;;;Myotis nattereri;Mnat;1.00;
P1050568.JPG;2019.11.10;18:51:18;;;Myotis nattereri;Mnat;1.00;
P1050568.JPG;2019.11.10;18:51:18;;;;;0.95;
P1050569.JPG;2019.11.10;19:14:09;;;Myotis nattereri;Mnat;1.00;
P1050572.JPG;2019.11.10;19:42:50;;;Myotis nattereri;Mnat;1.00;
P1050573.JPG;2019.11.10;19:52:08;;;Myotis nattereri;Mnat;1.00;
P1050575.JPG;2019.11.10;20:04:03;;;Myotis nattereri;Mnat;1.00;
P1050576.JPG;2019.11.10;20:16:21;;;Myotis nattereri;Mnat;0.99;
P1050577.JPG;2019.11.10;20:38:44;;;Myotis nattereri;Mnat;1.00;
P1050578.JPG;2019.11.10;20:52:55;;;Myotis nattereri;Mnat;1.00;
P1050582.JPG;2019.11.10;22:21:54;;;Myotis nattereri;Mnat;1.00;
P1050583.JPG;2019.11.10;22:36:48;;;Myotis nattereri;Mnat;0.97;
P1050583.JPG;2019.11.10;22:36:48;;;;;1.00;
P1050584.JPG;2017.03.18;03:51:33;;;Barbastella barbastellus;Bbar;1.00;
P1050585.JPG;2019.11.10;22:58:54;;;Myotis nattereri;Mnat;1.00;
P1050586.JPG;2019.11.10;23:00:05;;;Myotis nattereri;Mnat;1.00;
P1050587.JPG;2019.11.10;23:13:47;;;Myotis nattereri;Mnat;1.00;
P1050587.JPG;2019.11.10;23:13:47;;;;;0.97;
P1050588.JPG;2019.11.11;00:15:35;;;Myotis nattereri;Mnat;1.00;
P1050588.JPG;2019.11.11;00:15:35;;;;;0.99;
P1050589.JPG;2019.11.11;01:28:41;;multiple;Myotis nattereri;Mnat;1.00;
P1050589.JPG;2019.11.11;01:28:41;;multiple;Myotis nattereri;Mnat;0.92;
P1050590.JPG;2019.11.11;01:53:02;;;Myotis nattereri;Mnat;1.00;
P1050592.JPG;2019.11.11;03:45:57;;;Myotis nattereri;Mnat;1.00;
P1050594.JPG;2019.11.11;04:35:09;;;Myotis nattereri;Mnat;0.92;
P1050597.JPG;2019.11.11;06:26:50;;;Myotis nattereri;Mnat;0.99;
P1050601.JPG;2013.01.05;21:08:38;;;Myotis nattereri;Mnat;1.00;
P1050602.JPG;2019.11.11;19:02:07;;;Myotis nattereri;Mnat;1.00;
P1050603.JPG;2019.11.11;19:24:39;;;Myotis nattereri;Mnat;1.00;
P1050607.JPG;2019.11.11;20:00:41;;multiple;Myotis nattereri;Mnat;1.00;
P1050607.JPG;2019.11.11;20:00:41;unsure;multiple;Pipistrellus sp.;Pip;0.57;
P1050610.JPG;2019.11.11;20:47:39;;;Myotis nattereri;Mnat;1.00;
P1050612.JPG;2019.11.11;21:00:34;;;Myotis nattereri;Mnat;1.00;
P1050612.JPG;2019.11.11;21:00:34;;;;;0.99;
P1050613.JPG;2019.11.11;21:31:06;;;Myotis nattereri;Mnat;1.00;
P1050614.JPG;2019.11.11;21:34:04;;;Myotis nattereri;Mnat;1.00;
P1050615.JPG;2019.11.10;22:39:40;;multiple;Myotis nattereri;Mnat;1.00;
P1050615.JPG;2019.11.10;22:39:40;;multiple;Myotis nattereri;Mnat;1.00;
P1050616.JPG;2019.11.11;21:56:25;;;Myotis nattereri;Mnat;1.00;
P1050620.JPG;2019.11.12;01:24:29;;;Myotis nattereri;Mnat;1.00;
P1050621.JPG;2017.04.29;21:25:08;unsure;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;;0.62;
P1050621.JPG;2017.04.29;21:25:08;;multiple;Rhinolophus sp.;Rsp;0.89;
P1050623.JPG;2019.11.12;04:11:26;;;Myotis nattereri;Mnat;1.00;
P1050623.JPG;2019.11.12;04:11:26;unsure;;;;0.49;
P1050625.JPG;2019.11.12;05:28:25;;;Myotis nattereri;Mnat;0.99;
P1050631.JPG;2019.11.12;20:55:37;;;Myotis nattereri;Mnat;1.00;
P1050634.JPG;2019.11.12;21:46:05;;;Myotis nattereri;Mnat;1.00;
P1050638.JPG;2019.11.12;22:34:58;;;Myotis nattereri;Mnat;0.99;
P1050639.JPG;2019.11.12;22:47:45;;;Myotis nattereri;Mnat;1.00;
P1050639.JPG;2019.11.12;22:47:45;;;;;1.00;
P1050640.JPG;2019.11.12;22:54:22;;;Myotis nattereri;Mnat;1.00;
P1050642.JPG;2019.11.12;23:18:13;unsure;;Myotis myotis_Myotis blythii;;0.61;
