Filename;Date;Time;Flag;Multiple;Species;Code;Confidence level;
P1050531.JPG;2019.11.09;05:12:12;;multiple;Myotis nattereri;Mnat;99.6;
P1050531.JPG;2019.11.09;05:12:12;unsure;multiple;Pipistrellus sp.;Ppip;49.6;
P1050534.JPG;2019.11.09;06:16:15;;multiple;Myotis nattereri;Mnat;99.3;
P1050534.JPG;2019.11.09;06:16:15;unsure;multiple;Pipistrellus sp.;Ppip;41.4;
P1050534.JPG;2019.11.09;06:16:15;unsure;multiple;Pipistrellus sp.;Ppip;50.1;
P1050539.JPG;2019.11.09;18:33:46;;multiple;Myotis nattereri;Mnat;85.6;
P1050539.JPG;2019.11.09;18:33:46;unsure;multiple;Pipistrellus sp.;Ppip;54.7;
P1050539.JPG;2019.11.09;18:33:46;unsure;multiple;Pipistrellus sp.;Ppip;51.0;
P1050544.JPG;2019.11.09;20:01:29;;multiple;Myotis nattereri;Mnat;99.8;
P1050544.JPG;2019.11.09;20:01:29;unsure;multiple;Pipistrellus sp.;Ppip;58.5;
P1050545.JPG;2019.11.09;20:30:48;unsure;multiple;Myotis nattereri;Mnat;50.2;
P1050545.JPG;2019.11.09;20:30:48;unsure;multiple;Pipistrellus sp.;Ppip;59.0;
P1050545.JPG;2019.11.09;20:30:48;unsure;multiple;Pipistrellus sp.;Ppip;23.8;
P1050545.JPG;2019.11.09;20:30:48;unsure;multiple;Myotis nattereri;Mnat;45.8;
P1050546.JPG;2019.11.09;20:46:09;;multiple;Myotis nattereri;Mnat;87.3;
P1050546.JPG;2019.11.09;20:46:09;unsure;multiple;Pipistrellus sp.;Ppip;37.4;
P1050546.JPG;2019.11.09;20:46:09;unsure;multiple;Pipistrellus sp.;Ppip;56.3;
P1050554.JPG;2019.11.09;22:30:58;;multiple;Myotis nattereri;Mnat;91.9;
P1050554.JPG;2019.11.09;22:30:58;unsure;multiple;Pipistrellus sp.;Ppip;24.6;
P1050554.JPG;2019.11.09;22:30:58;unsure;multiple;Pipistrellus sp.;Ppip;29.8;
P1050556.JPG;2019.11.09;22:45:34;;multiple;Myotis nattereri;Mnat;98.1;
P1050556.JPG;2019.11.09;22:45:34;unsure;multiple;Pipistrellus sp.;Ppip;54.0;
P1050556.JPG;2019.11.09;22:45:34;unsure;multiple;Pipistrellus sp.;Ppip;51.3;
P1050558.JPG;2019.11.09;23:57:13;;multiple;Myotis nattereri;Mnat;99.8;
P1050558.JPG;2019.11.09;23:57:13;unsure;multiple;Pipistrellus sp.;Ppip;60.6;
P1050558.JPG;2019.11.09;23:57:13;unsure;multiple;Pipistrellus sp.;Ppip;30.1;
P1050559.JPG;2019.11.09;23:57:18;;multiple;Myotis nattereri;Mnat;98.9;
P1050559.JPG;2019.11.09;23:57:18;unsure;multiple;Pipistrellus sp.;Ppip;39.6;
P1050559.JPG;2019.11.09;23:57:18;unsure;multiple;Pipistrellus sp.;Ppip;35.3;
P1050560.JPG;2019.11.10;00:02:18;;multiple;Myotis nattereri;Mnat;88.3;
P1050560.JPG;2019.11.10;00:02:18;unsure;multiple;Pipistrellus sp.;Ppip;45.9;
P1050560.JPG;2019.11.10;00:02:18;unsure;multiple;Pipistrellus sp.;Ppip;52.9;
P1050561.JPG;2019.11.10;00:20:53;;multiple;Myotis nattereri;Mnat;99.2;
P1050561.JPG;2019.11.10;00:20:53;unsure;multiple;Pipistrellus sp.;Ppip;58.4;
P1050561.JPG;2019.11.10;00:20:53;unsure;multiple;Pipistrellus sp.;Ppip;51.9;
P1050567.JPG;2019.11.10;18:26:56;;multiple;Myotis nattereri;Mnat;94.0;
P1050567.JPG;2019.11.10;18:26:56;unsure;multiple;Pipistrellus sp.;Ppip;60.9;
P1050567.JPG;2019.11.10;18:26:56;unsure;multiple;Pipistrellus sp.;Ppip;44.5;
P1050568.JPG;2019.11.10;18:51:18;;multiple;Myotis nattereri;Mnat;88.2;
P1050568.JPG;2019.11.10;18:51:18;unsure;multiple;Pipistrellus sp.;Ppip;51.7;
P1050568.JPG;2019.11.10;18:51:18;unsure;multiple;Pipistrellus sp.;Ppip;30.7;
P1050569.JPG;2019.11.10;19:14:09;;multiple;Myotis nattereri;Mnat;98.1;
P1050569.JPG;2019.11.10;19:14:09;unsure;multiple;Pipistrellus sp.;Ppip;26.8;
P1050572.JPG;2019.11.10;19:42:50;;multiple;Myotis nattereri;Mnat;99.3;
P1050572.JPG;2019.11.10;19:42:50;unsure;multiple;Pipistrellus sp.;Ppip;58.9;
P1050572.JPG;2019.11.10;19:42:50;unsure;multiple;Pipistrellus sp.;Ppip;41.0;
P1050573.JPG;2019.11.10;19:52:08;;multiple;Myotis nattereri;Mnat;88.5;
P1050573.JPG;2019.11.10;19:52:08;unsure;multiple;Pipistrellus sp.;Ppip;59.9;
P1050573.JPG;2019.11.10;19:52:08;unsure;multiple;Pipistrellus sp.;Ppip;43.3;
P1050575.JPG;2019.11.10;20:04:03;;multiple;Myotis nattereri;Mnat;97.3;
P1050575.JPG;2019.11.10;20:04:03;unsure;multiple;Pipistrellus sp.;Ppip;50.0;
P1050575.JPG;2019.11.10;20:04:03;unsure;multiple;Pipistrellus sp.;Ppip;40.7;
P1050576.JPG;2019.11.10;20:16:21;;multiple;Myotis nattereri;Mnat;94.3;
P1050576.JPG;2019.11.10;20:16:21;unsure;multiple;Pipistrellus sp.;Ppip;46.8;
P1050576.JPG;2019.11.10;20:16:21;;multiple;Myotis nattereri;Mnat;80.5;
P1050577.JPG;2019.11.10;20:38:44;unsure;multiple;Myotis nattereri;Mnat;68.9;
P1050577.JPG;2019.11.10;20:38:44;unsure;multiple;Pipistrellus sp.;Ppip;13.3;
P1050577.JPG;2019.11.10;20:38:44;unsure;multiple;Pipistrellus sp.;Ppip;46.8;
P1050578.JPG;2019.11.10;20:52:55;;multiple;Myotis nattereri;Mnat;99.8;
P1050578.JPG;2019.11.10;20:52:55;unsure;multiple;Pipistrellus sp.;Ppip;62.9;
P1050578.JPG;2019.11.10;20:52:55;unsure;multiple;Pipistrellus sp.;Ppip;49.2;
P1050582.JPG;2019.11.10;22:21:54;;multiple;Myotis nattereri;Mnat;95.9;
P1050582.JPG;2019.11.10;22:21:54;unsure;multiple;Pipistrellus sp.;Ppip;66.4;
P1050583.JPG;2019.11.10;22:36:48;;multiple;Myotis nattereri;Mnat;91.4;
P1050583.JPG;2019.11.10;22:36:48;unsure;multiple;Pipistrellus sp.;Ppip;53.6;
P1050583.JPG;2019.11.10;22:36:48;unsure;multiple;Pipistrellus sp.;Ppip;40.5;
P1050585.JPG;2019.11.10;22:58:54;;multiple;Myotis nattereri;Mnat;98.8;
P1050585.JPG;2019.11.10;22:58:54;unsure;multiple;Pipistrellus sp.;Ppip;38.2;
P1050586.JPG;2019.11.10;23:00:05;;multiple;Myotis nattereri;Mnat;89.0;
P1050586.JPG;2019.11.10;23:00:05;unsure;multiple;Pipistrellus sp.;Ppip;55.3;
P1050587.JPG;2019.11.10;23:13:47;;multiple;Myotis nattereri;Mnat;97.7;
P1050587.JPG;2019.11.10;23:13:47;unsure;multiple;Pipistrellus sp.;Ppip;44.1;
P1050587.JPG;2019.11.10;23:13:47;unsure;multiple;Pipistrellus sp.;Ppip;26.4;
P1050588.JPG;2019.11.11;00:15:35;;multiple;Myotis nattereri;Mnat;99.8;
P1050588.JPG;2019.11.11;00:15:35;unsure;multiple;Pipistrellus sp.;Ppip;66.5;
P1050588.JPG;2019.11.11;00:15:35;unsure;multiple;Pipistrellus sp.;Ppip;40.3;
P1050589.JPG;2019.11.11;01:28:41;;multiple;Myotis nattereri;Mnat;96.0;
P1050589.JPG;2019.11.11;01:28:41;unsure;multiple;Myotis nattereri;Mnat;69.9;
P1050589.JPG;2019.11.11;01:28:41;unsure;multiple;Pipistrellus sp.;Ppip;44.2;
P1050590.JPG;2019.11.11;01:53:02;;multiple;Myotis nattereri;Mnat;99.7;
P1050590.JPG;2019.11.11;01:53:02;unsure;multiple;Pipistrellus sp.;Ppip;51.8;
P1050590.JPG;2019.11.11;01:53:02;unsure;multiple;Rhinolophus sp.;Rhin;15.3;
P1050592.JPG;2019.11.11;03:45:57;;multiple;Myotis nattereri;Mnat;97.7;
P1050592.JPG;2019.11.11;03:45:57;unsure;multiple;Pipistrellus sp.;Ppip;20.9;
P1050594.JPG;2019.11.11;04:35:09;;multiple;Myotis nattereri;Mnat;89.4;
P1050594.JPG;2019.11.11;04:35:09;unsure;multiple;Pipistrellus sp.;Ppip;30.7;
P1050597.JPG;2019.11.11;06:26:50;;multiple;Myotis nattereri;Mnat;70.4;
P1050597.JPG;2019.11.11;06:26:50;unsure;multiple;Pipistrellus sp.;Ppip;21.8;
P1050597.JPG;2019.11.11;06:26:50;unsure;multiple;Pipistrellus sp.;Ppip;63.5;
P1050601.JPG;2013.01.05;21:08:38;;;Myotis nattereri;Mnat;100.0;
P1050602.JPG;2019.11.11;19:02:07;;multiple;Myotis nattereri;Mnat;99.2;
P1050602.JPG;2019.11.11;19:02:07;unsure;multiple;Pipistrellus sp.;Ppip;60.3;
P1050603.JPG;2019.11.11;19:24:39;;multiple;Myotis nattereri;Mnat;95.3;
P1050603.JPG;2019.11.11;19:24:39;unsure;multiple;Pipistrellus sp.;Ppip;49.3;
P1050603.JPG;2019.11.11;19:24:39;unsure;multiple;Pipistrellus sp.;Ppip;22.7;
P1050607.JPG;2019.11.11;20:00:41;;multiple;Myotis nattereri;Mnat;97.6;
P1050607.JPG;2019.11.11;20:00:41;;multiple;Pipistrellus sp.;Ppip;72.7;
P1050610.JPG;2019.11.11;20:47:39;;multiple;Myotis nattereri;Mnat;99.3;
P1050610.JPG;2019.11.11;20:47:39;unsure;multiple;Pipistrellus sp.;Ppip;35.2;
P1050610.JPG;2019.11.11;20:47:39;unsure;multiple;Pipistrellus sp.;Ppip;30.7;
P1050612.JPG;2019.11.11;21:00:34;;multiple;Myotis nattereri;Mnat;100.0;
P1050612.JPG;2019.11.11;21:00:34;unsure;multiple;Pipistrellus sp.;Ppip;56.0;
P1050612.JPG;2019.11.11;21:00:34;unsure;multiple;Pipistrellus sp.;Ppip;21.5;
P1050613.JPG;2019.11.11;21:31:06;;multiple;Myotis nattereri;Mnat;97.4;
P1050613.JPG;2019.11.11;21:31:06;unsure;multiple;Pipistrellus sp.;Ppip;44.1;
P1050613.JPG;2019.11.11;21:31:06;unsure;multiple;Pipistrellus sp.;Ppip;42.3;
P1050614.JPG;2019.11.11;21:34:04;;multiple;Myotis nattereri;Mnat;99.9;
P1050614.JPG;2019.11.11;21:34:04;unsure;multiple;Pipistrellus sp.;Ppip;52.0;
P1050615.JPG;2019.11.10;22:39:40;;multiple;Myotis nattereri;Mnat;100.0;
P1050615.JPG;2019.11.10;22:39:40;;multiple;Myotis nattereri;Mnat;99.9;
P1050616.JPG;2019.11.11;21:56:25;;multiple;Myotis nattereri;Mnat;99.7;
P1050616.JPG;2019.11.11;21:56:25;unsure;multiple;Pipistrellus sp.;Ppip;41.1;
P1050616.JPG;2019.11.11;21:56:25;unsure;multiple;Pipistrellus sp.;Ppip;32.3;
P1050620.JPG;2019.11.12;01:24:29;;multiple;Myotis nattereri;Mnat;99.9;
P1050620.JPG;2019.11.12;01:24:29;unsure;multiple;Pipistrellus sp.;Ppip;56.5;
P1050620.JPG;2019.11.12;01:24:29;unsure;multiple;Pipistrellus sp.;Ppip;18.9;
P1050623.JPG;2019.11.12;04:11:26;;multiple;Myotis nattereri;Mnat;97.8;
P1050623.JPG;2019.11.12;04:11:26;unsure;multiple;Pipistrellus sp.;Ppip;65.3;
P1050625.JPG;2019.11.12;05:28:25;;multiple;Myotis nattereri;Mnat;99.6;
P1050625.JPG;2019.11.12;05:28:25;unsure;multiple;Pipistrellus sp.;Ppip;65.1;
P1050625.JPG;2019.11.12;05:28:25;unsure;multiple;Pipistrellus sp.;Ppip;26.2;
P1050631.JPG;2019.11.12;20:55:37;;multiple;Myotis nattereri;Mnat;99.4;
P1050631.JPG;2019.11.12;20:55:37;unsure;multiple;Pipistrellus sp.;Ppip;17.9;
P1050631.JPG;2019.11.12;20:55:37;unsure;multiple;Pipistrellus sp.;Ppip;65.5;
P1050634.JPG;2019.11.12;21:46:05;;multiple;Myotis nattereri;Mnat;99.7;
P1050634.JPG;2019.11.12;21:46:05;unsure;multiple;Pipistrellus sp.;Ppip;29.4;
P1050634.JPG;2019.11.12;21:46:05;;multiple;Pipistrellus sp.;Ppip;82.2;
P1050638.JPG;2019.11.12;22:34:58;;multiple;Myotis nattereri;Mnat;94.9;
P1050638.JPG;2019.11.12;22:34:58;unsure;multiple;Pipistrellus sp.;Ppip;22.4;
P1050638.JPG;2019.11.12;22:34:58;unsure;multiple;Pipistrellus sp.;Ppip;38.5;
P1050639.JPG;2019.11.12;22:47:45;;multiple;Myotis nattereri;Mnat;100.0;
P1050639.JPG;2019.11.12;22:47:45;;multiple;Pipistrellus sp.;Ppip;83.5;
P1050639.JPG;2019.11.12;22:47:45;unsure;multiple;Pipistrellus sp.;Ppip;40.7;
P1050640.JPG;2019.11.12;22:54:22;;multiple;Myotis nattereri;Mnat;95.5;
P1050640.JPG;2019.11.12;22:54:22;unsure;multiple;Pipistrellus sp.;Ppip;50.2;
P1050640.JPG;2019.11.12;22:54:22;unsure;multiple;Pipistrellus sp.;Ppip;37.8;
P1050652.JPG;2013.01.10;21:29:38;;;Myotis nattereri;Mnat;100.0;
P1050723.JPG;2013.01.18;08:27:29;;;Myotis nattereri;Mnat;100.0;
P1050726.JPG;2013.01.18;15:00:12;;;Myotis nattereri;Mnat;99.9;
P1050765.JPG;2013.10.06;20:26:07;;;Myotis nattereri;Mnat;99.9;
P1050857.JPG;2013.10.07;00:36:25;unsure;;Myotis nattereri;Mnat;58.3;
P1050875.JPG;2019.11.21;18:16:33;;;Myotis nattereri;Mnat;100.0;
P1050884.JPG;2019.11.22;00:44:38;;;Myotis nattereri;Mnat;99.9;
P1050902.JPG;2019.11.22;17:39:53;;;Myotis nattereri;Mnat;100.0;
P1050955.JPG;2019.11.23;19:28:42;;;Myotis nattereri;Mnat;99.9;
P1050970.JPG;2013.10.07;21:55:06;;;Myotis nattereri;Mnat;99.2;
P1050981.JPG;2013.03.04;01:50:02;;;Myotis nattereri;Mnat;99.9;
P1050990.JPG;2019.11.24;22:07:48;;;Myotis nattereri;Mnat;97.8;
P1060129.JPG;2013.03.17;21:16:07;;;Myotis nattereri;Mnat;97.8;
P1060199.JPG;2013.10.10;01:20:14;;;Myotis nattereri;Mnat;99.7;
P1060235.JPG;2013.10.10;21:04:29;;;Myotis nattereri;Mnat;99.9;
P1060272.JPG;2013.10.10;23:47:32;;;Myotis nattereri;Mnat;99.9;
P1060290.JPG;2013.10.11;01:16:39;;;Myotis nattereri;Mnat;99.4;
P1060300.JPG;2013.10.11;01:20:42;;;Myotis nattereri;Mnat;96.4;
P1060446.JPG;2013.10.13;21:05:22;;;Myotis nattereri;Mnat;99.8;
P1060460.JPG;2013.10.13;21:38:09;;;Myotis nattereri;Mnat;71.4;
P1060505.JPG;2013.10.13;22:59:26;;;Myotis nattereri;Mnat;82.7;
P1060513.JPG;2013.10.13;23:14:21;;;Myotis nattereri;Mnat;95.9;
P1060679.JPG;2013.10.14;20:52:55;;;Myotis nattereri;Mnat;99.7;
P1060747.JPG;2013.10.15;17:25:21;;;Myotis nattereri;Mnat;97.0;
P1060767.JPG;2013.10.16;01:56:54;;;Myotis nattereri;Mnat;97.4;
P1060813.JPG;2013.10.18;20:54:03;;;Myotis nattereri;Mnat;99.5;
P1060903.JPG;2013.10.22;22:44:35;;;Myotis nattereri;Mnat;98.2;
P1060920.JPG;2013.10.23;00:31:35;;;Myotis nattereri;Mnat;99.6;
P1060983.JPG;2013.10.24;19:13:58;;;Myotis nattereri;Mnat;73.8;
P1090013.JPG;2013.10.24;20:35:02;;;Myotis nattereri;Mnat;99.7;
P1090015.JPG;2013.10.24;20:38:26;;;Myotis nattereri;Mnat;99.2;
P1100340.JPG;2015.04.10;08:10:35;;;Myotis nattereri;Mnat;99.4;
P1100358.JPG;2015.04.10;09:41:18;;;Myotis nattereri;Mnat;84.0;
P1100401.JPG;2015.04.10;13:05:59;;;Myotis nattereri;Mnat;97.4;
P1100496.JPG;2015.04.10;17:06:30;;;Myotis nattereri;Mnat;99.7;
P1100552.JPG;2015.04.10;17:53:17;;multiple;Myotis nattereri;Mnat;99.1;
P1100552.JPG;2015.04.10;17:53:17;unsure;multiple;Barbastella barbastellus;Bbar;64.0;
P1100552.JPG;2015.04.10;17:53:17;unsure;multiple;Barbastella barbastellus;Bbar;35.2;
P1100578.JPG;2015.04.10;18:21:19;unsure;;Myotis nattereri;Mnat;59.1;
P1100684.JPG;2015.04.10;19:20:48;;;Myotis nattereri;Mnat;70.7;
P1100694.JPG;2015.04.10;19:24:57;;;Myotis nattereri;Mnat;99.0;
P1100760.JPG;2015.04.10;19:45:44;;multiple;Myotis nattereri;Mnat;99.1;
P1100760.JPG;2015.04.10;19:45:44;unsure;multiple;Myotis dasycneme;Mdas;14.5;
P1100832.JPG;2015.04.10;20:04:02;;multiple;Myotis nattereri;Mnat;99.3;
P1100832.JPG;2015.04.10;20:04:02;unsure;multiple;Myotis mystacinus_Myotis brandtii_Myotis alcathoe;Mbra;12.1;
P1100858.JPG;2015.04.10;20:08:33;;;Myotis nattereri;Mnat;100.0;
P1100896.JPG;2015.04.10;20:19:18;;;Myotis nattereri;Mnat;95.6;
P1100971.JPG;2018.10.15;23:32:30;;;Myotis nattereri;Mnat;99.9;
P1100972.JPG;2018.10.15;23:48:10;;;Myotis nattereri;Mnat;99.9;
P1100974.JPG;2018.10.15;23:55:57;;;Myotis nattereri;Mnat;86.8;
P1100981.JPG;2018.10.16;00:45:04;;;Myotis nattereri;Mnat;87.8;
P1100991.JPG;2018.10.16;01:36:17;;;Myotis nattereri;Mnat;97.7;
P1100996.JPG;2018.10.16;02:27:30;;;Myotis nattereri;Mnat;87.7;
P1110001.JPG;2018.10.16;03:20:41;unsure;;Myotis nattereri;Mnat;43.2;
P1110047.JPG;2018.10.16;21:59:02;;;Myotis nattereri;Mnat;92.4;
P1110055.JPG;2018.10.16;22:51:27;;multiple;Myotis nattereri;Mnat;99.8;
P1110055.JPG;2018.10.16;22:51:27;unsure;multiple;Myotis nattereri;Mnat;10.6;
P1110055.JPG;2018.10.16;22:51:27;unsure;multiple;Myotis nattereri;Mnat;19.9;
P1110056.JPG;2018.10.16;22:59:29;;;Myotis nattereri;Mnat;99.4;
P1110059.JPG;2018.10.16;23:02:52;;;Myotis nattereri;Mnat;99.2;
P1110078.JPG;2018.10.17;01:00:50;;;Myotis nattereri;Mnat;97.9;
P1110082.JPG;2018.10.17;01:31:51;;;Myotis nattereri;Mnat;100.0;
P1110088.JPG;2018.10.17;02:01:52;;multiple;Myotis nattereri;Mnat;99.7;
P1110088.JPG;2018.10.17;02:01:52;unsure;multiple;Myotis nattereri;Mnat;10.5;
P1110091.JPG;2018.10.17;02:12:13;;;Myotis nattereri;Mnat;95.6;
P1110102.JPG;2018.10.17;02:57:20;;;Myotis nattereri;Mnat;97.9;
P1110103.JPG;2018.10.17;02:57:28;;;Myotis nattereri;Mnat;99.0;
P1110104.JPG;2018.10.17;02:58:27;;;Myotis nattereri;Mnat;99.4;
P1110114.JPG;2018.10.17;03:26:08;;;Myotis nattereri;Mnat;97.8;
P1110119.JPG;2018.10.17;04:02:17;;;Myotis nattereri;Mnat;97.6;
P1110140.JPG;2018.10.17;20:30:22;;;Myotis nattereri;Mnat;98.0;
P1110150.JPG;2018.10.17;21:56:34;;;Myotis nattereri;Mnat;99.8;
P1110162.JPG;2018.10.17;22:55:23;;;Myotis nattereri;Mnat;98.8;
P1110165.JPG;2018.10.17;23:10:18;;;Myotis nattereri;Mnat;99.6;
P1110172.JPG;2018.10.18;00:16:50;unsure;multiple;Myotis nattereri;Mnat;50.1;
P1110172.JPG;2018.10.18;00:16:50;;multiple;Myotis nattereri;Mnat;80.1;
P1110175.JPG;2018.10.18;00:30:54;;;Myotis nattereri;Mnat;88.1;
P1110214.JPG;2018.10.18;19:05:25;;;Myotis nattereri;Mnat;99.9;
P1110226.JPG;2018.10.19;18:46:12;;;Myotis nattereri;Mnat;96.0;
P1110230.JPG;2018.10.19;19:44:50;;;Myotis nattereri;Mnat;100.0;
P1110252.JPG;2018.10.20;01:55:10;;;Myotis nattereri;Mnat;98.9;
P1110254.JPG;2018.10.20;01:57:18;;;Myotis nattereri;Mnat;100.0;
P1110281.JPG;2018.10.21;22:24:58;;;Myotis nattereri;Mnat;99.3;
P1110322.JPG;2018.10.27;19:00:32;;;Myotis nattereri;Mnat;98.9;
P1110329.JPG;2018.10.27;23:20:46;;;Myotis nattereri;Mnat;98.5;
P1110331.JPG;2018.10.28;01:30:52;;;Myotis nattereri;Mnat;98.7;
P1110355.JPG;2018.10.30;23:28:26;;;Myotis nattereri;Mnat;93.4;
P1110368.JPG;2018.10.31;19:16:08;;;Myotis nattereri;Mnat;99.9;
P1110371.JPG;2018.10.31;19:38:47;;;Myotis nattereri;Mnat;93.9;
P1110376.JPG;2018.10.31;19:58:15;;;Myotis nattereri;Mnat;95.4;
P1110396.JPG;2018.10.31;21:50:16;;;Myotis nattereri;Mnat;97.0;
P1110398.JPG;2018.10.31;22:09:23;;;Myotis nattereri;Mnat;99.5;
P1110409.JPG;2018.10.31;23:37:20;;multiple;Myotis nattereri;Mnat;97.2;
P1110409.JPG;2018.10.31;23:37:20;unsure;multiple;Myotis nattereri;Mnat;48.1;
P1110413.JPG;2018.11.01;00:26:10;;;Myotis nattereri;Mnat;100.0;
P1110419.JPG;2018.11.01;02:17:07;unsure;;Myotis nattereri;Mnat;44.8;
P1110444.JPG;2018.11.01;21:27:40;;;Myotis nattereri;Mnat;75.6;
P1110455.JPG;2018.11.01;23:11:38;;;Myotis nattereri;Mnat;92.6;
P1110464.JPG;2018.11.02;00:12:06;;;Myotis nattereri;Mnat;84.9;
P1110472.JPG;2018.11.02;01:04:39;;multiple;Myotis nattereri;Mnat;94.7;
P1110472.JPG;2018.11.02;01:04:39;;multiple;Myotis nattereri;Mnat;72.4;
P1110488.JPG;2018.11.02;04:00:04;;;Myotis nattereri;Mnat;98.0;
P1110492.JPG;2018.11.02;16:56:32;unsure;;Myotis nattereri;Mnat;46.5;
P1110495.JPG;2018.11.02;19:13:53;;;Myotis nattereri;Mnat;91.2;
P1110505.JPG;2018.11.02;22:15:15;;;Myotis nattereri;Mnat;100.0;
P1110509.JPG;2018.11.02;22:51:06;;;Myotis nattereri;Mnat;93.6;
P1110524.JPG;2018.11.03;01:05:57;;multiple;Myotis nattereri;Mnat;97.5;
P1110524.JPG;2018.11.03;01:05:57;unsure;multiple;Myotis nattereri;Mnat;28.2;
P1110570.JPG;2018.11.03;23:49:41;;;Myotis nattereri;Mnat;96.1;
P1110572.JPG;2018.11.04;00:39:43;;;Myotis nattereri;Mnat;99.9;
P1110573.JPG;2018.11.04;01:04:43;unsure;;Myotis nattereri;Mnat;68.4;
P1110584.JPG;2018.11.04;16:47:00;;;Myotis nattereri;Mnat;99.9;
P1110593.JPG;2018.11.05;23:48:35;;;Myotis nattereri;Mnat;99.9;
P1110596.JPG;2018.11.06;00:20:28;;multiple;Myotis nattereri;Mnat;99.8;
P1110596.JPG;2018.11.06;00:20:28;unsure;multiple;Myotis nattereri;Mnat;68.9;
P1110597.JPG;2018.11.06;00:25:21;;multiple;Myotis nattereri;Mnat;91.6;
P1110597.JPG;2018.11.06;00:25:21;;multiple;Myotis nattereri;Mnat;91.3;
P1110616.JPG;2018.11.06;21:58:40;;;Myotis nattereri;Mnat;95.7;
P1110625.JPG;2018.11.06;22:42:47;;;Myotis nattereri;Mnat;99.7;
P1110627.JPG;2018.11.06;23:03:49;;;Myotis nattereri;Mnat;87.0;
P1110632.JPG;2018.11.07;00:02:14;;;Myotis nattereri;Mnat;99.9;
P1110634.JPG;2018.11.07;00:08:58;unsure;multiple;Myotis nattereri;Mnat;53.4;
P1110634.JPG;2018.11.07;00:08:58;unsure;multiple;Myotis nattereri;Mnat;58.8;
P1110638.JPG;2018.11.07;00:36:50;;;Myotis nattereri;Mnat;84.8;
P1110641.JPG;2018.11.07;00:58:53;;;Myotis nattereri;Mnat;98.7;
P1110651.JPG;2018.11.07;02:40:05;unsure;;Myotis nattereri;Mnat;69.9;
P1110687.JPG;2018.11.08;18:39:23;;;Myotis nattereri;Mnat;85.6;
P1110691.JPG;2018.11.08;19:27:02;;;Myotis nattereri;Mnat;98.9;
P1110701.JPG;2018.11.09;03:08:47;;;Myotis nattereri;Mnat;99.4;
P1110710.JPG;2018.11.09;23:36:44;;;Myotis nattereri;Mnat;99.9;
P1110715.JPG;2018.11.10;02:48:37;;;Myotis nattereri;Mnat;99.9;
P1110738.JPG;2018.11.11;20:48:07;;;Myotis nattereri;Mnat;70.1;
P1110747.JPG;2018.11.14;23:54:16;unsure;multiple;Myotis nattereri;Mnat;60.9;
P1110747.JPG;2018.11.14;23:54:16;;multiple;Myotis nattereri;Mnat;99.9;
P1110755.JPG;2018.11.15;01:34:05;;;Myotis nattereri;Mnat;97.6;
P1110760.JPG;2018.11.15;02:15:42;;;Myotis nattereri;Mnat;99.5;
P1110780.JPG;2018.11.15;23:44:45;;;Myotis nattereri;Mnat;97.3;
P1110784.JPG;2018.11.16;02:04:20;;;Myotis nattereri;Mnat;73.9;
P1110805.JPG;2018.11.16;17:44:33;;;Myotis nattereri;Mnat;99.4;
P1110806.JPG;2018.11.16;17:44:58;;;Myotis nattereri;Mnat;99.9;
P1110816.JPG;2018.11.16;19:00:26;unsure;;Myotis nattereri;Mnat;32.8;
P1110855.JPG;2018.11.17;19:57:54;;;Myotis nattereri;Mnat;99.7;
P1110862.JPG;2018.11.18;01:16:07;;;Myotis nattereri;Mnat;90.9;
P1110867.JPG;2018.11.19;18:15:13;;;Myotis nattereri;Mnat;99.8;
P1110868.JPG;2018.11.19;18:27:20;;multiple;Myotis nattereri;Mnat;78.5;
P1110868.JPG;2018.11.19;18:27:20;;multiple;Myotis nattereri;Mnat;99.8;
P1110878.JPG;2018.11.20;00:20:04;;;Myotis nattereri;Mnat;98.8;
P1110917.JPG;2018.11.21;18:36:33;;;Myotis nattereri;Mnat;99.9;
P1110935.JPG;2018.11.21;22:43:03;;;Myotis nattereri;Mnat;100.0;
P1110955.JPG;2018.11.22;18:42:48;;;Myotis nattereri;Mnat;99.5;
P1110957.JPG;2018.11.22;18:50:27;;;Myotis nattereri;Mnat;96.4;
P1110971.JPG;2018.11.22;21:28:50;;;Myotis nattereri;Mnat;99.9;
P1110979.JPG;2018.11.23;17:56:31;;;Myotis nattereri;Mnat;100.0;
P1110991.JPG;2018.11.23;21:54:33;;;Myotis nattereri;Mnat;99.8;
P1110992.JPG;2018.11.23;22:48:40;;;Myotis nattereri;Mnat;99.9;
P1120027.JPG;2018.11.26;21:47:27;;;Myotis nattereri;Mnat;99.8;
P1120081.JPG;2018.11.30;16:41:28;;;Myotis nattereri;Mnat;100.0;
P1120083.JPG;2018.11.30;18:07:01;;;Myotis nattereri;Mnat;95.1;
P1120088.JPG;2018.11.30;19:12:39;;;Myotis nattereri;Mnat;84.0;
P1120103.JPG;2018.12.01;17:42:12;;;Myotis nattereri;Mnat;98.6;
P1140137.JPG;2019.03.23;21:48:28;;;Myotis daubentonii;Mdau;91.9;
P1140146.JPG;2019.03.23;22:08:03;;;Myotis nattereri;Mnat;98.7;
P1140151.JPG;2019.03.23;23:13:05;unsure;;Myotis nattereri;Mnat;65.7;
P1140156.JPG;2019.03.24;00:01:25;;;Myotis nattereri;Mnat;93.8;
P1140158.JPG;2019.03.24;00:27:27;unsure;;Myotis nattereri;Mnat;69.6;
