filename_path,species,species2
./test_data//Mema/P1940927.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940928.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940971.JSON,Myotis emarginatus,NA
./test_data//Mema/P1940975.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950004.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950049.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950050.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950055.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950158.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950165.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950191.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950197.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950236.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950237.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950287.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950332.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950373.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950378.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950416.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950427.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950450.JSON,Myotis emarginatus,Myotis emarginatus
./test_data//Mema/P1950465.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950472.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950476.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950490.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950501.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950518.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950522.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950530.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950536.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950567.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950570.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950592.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950628.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950641.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950675.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950688.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950707.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950812.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950844.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950899.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950901.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950914.JSON,Myotis emarginatus,NA
./test_data//Mema/P1950928.JSON,Myotis emarginatus,NA
./test_data//Mmyo/DATA_2017-04-02_135_PANA_P1350838.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-02_135_PANA_P1350843.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-02_135_PANA_P1350985.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-02_136_PANA_P1360099.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-02_136_PANA_P1360470.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-02_136_PANA_P1360496.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-02_136_PANA_P1360573.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-02_136_PANA_P1360612.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-02_136_PANA_P1360634.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_136_PANA_P1360756.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_136_PANA_P1360819.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_137_PANA_P1370169.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_137_PANA_P1370347.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_137_PANA_P1370413.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_137_PANA_P1370417.JSON,NA,NA
./test_data//Mmyo/DATA_2017-04-16_137_PANA_P1370431.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_137_PANA_P1370581.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_137_PANA_P1370596.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_137_PANA_P1370619.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_137_PANA_P1370686.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-16_137_PANA_P1370858.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-04-30_P1380474.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-05-29_P1390651.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-06-11_140_PANA_P1400375.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-06-11_140_PANA_P1400379.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-07-22_141_PANA_P1410768.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-08-05_P1420736.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-09-09_136_PANA_P1360745.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-09-09_137_PANA_P1370318.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-09-09_137_PANA_P1370353.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2017-09-09_137_PANA_P1370381.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2018-04-07_P1350427.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2018-04-22_P1350660.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2018-05-13_134_PANA_P1340978.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2018-06-09_136_PANA_P1360354.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2018-07-14_136_PANA_P1360788.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2019-07-01_118_PANA_P1180422.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/DATA_2019-07-01_118_PANA_P1180540.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1040954.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1040955.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1040982.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1040992.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050024.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050095.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050096.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050098.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050156.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050292.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050362.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050363.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050366.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050368.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050542.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050642.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050654.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050668.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1050669.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1710248.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1710820.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1710831.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1720126.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1720398.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1720451.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1720466.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1720520.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1720526.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P1720578.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2090351.JSON,Myotis myotis_Myotis blythii,Bat_hanging
./test_data//Mmyo/P2100152.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2100335.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2100341.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2100350.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2100370.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2100391.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2100393.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2100459.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2100472.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2110075.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2110078.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2110086.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2110091.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2110100.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2260011.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2260306.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2270648.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2270743.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2280883.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2280947.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2290091.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2290399.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2290541.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2300239.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2300285.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2300349.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2300978.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2310699.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2310739.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2880367.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2880939.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2880957.JSON,Myotis myotis_Myotis blythii,Bat_hanging
./test_data//Mmyo/P2910240.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2910297.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2910360.JSON,Myotis myotis_Myotis blythii,Bat_hanging
./test_data//Mmyo/P2910363.JSON,Myotis myotis_Myotis blythii,Bat_hanging
./test_data//Mmyo/P2910368.JSON,Myotis myotis_Myotis blythii,Bat_hanging
./test_data//Mmyo/P2910447.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2910448.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2910467.JSON,Myotis myotis_Myotis blythii,Bat_hanging
./test_data//Mmyo/P2910499.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2910639.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2910672.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2910964.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2910997.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2940046.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2940102.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2940114.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2940129.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2940132.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2940194.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2940221.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2940548.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2940607.JSON,Myotis myotis_Myotis blythii,Bat_hanging
./test_data//Mmyo/P2940663.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mmyo/P2940987.JSON,Myotis myotis_Myotis blythii,NA
./test_data//Mnat/DATA_2016-08-15_LS_Appelshoehle_P1130883.JSON,NA,NA
./test_data//Mnat/DATA_2017-03-19_135_PANA_P1350085.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-19_135_PANA_P1350252.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-19_135_PANA_P1350276.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350390.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350409.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350424.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350451.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350478.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350498.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350572.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350576.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350590.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350623.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-03-26_P1350687.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_135_PANA_P1350755.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_135_PANA_P1350865.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_135_PANA_P1350921.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/DATA_2017-04-02_135_PANA_P1350976.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360070.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360114.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360126.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360159.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360170.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360193.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360198.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360273.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360274.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360282.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360290.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-04-02_136_PANA_P1360314.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-08-21_P1130022.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-08-21_P1130163.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-08-21_P1130192.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-08-21_P1130257.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-09-03_114_PANA_P1140613.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380513.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380550.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380556.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380592.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380598.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380658.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380679.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380708.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380759.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380802.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380803.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380812.JSON,Myotis nattereri,Myotis nattereri
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380870.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380897.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380907.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380918.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380929.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_138_PANA_P1380983.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2017-10-29_139_PANA_P1390008.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-05-13_134_PANA_P1340911.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-05-13_134_PANA_P1340941.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-05-13_134_PANA_P1340965.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-05-13_135_PANA_P1350019.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-05-13_135_PANA_P1350023.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-05-13_135_PANA_P1350064.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-05-13_135_PANA_P1350102.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-05-13_135_PANA_P1350200.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-06-18_136_PANA_P1360465.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-06-18_136_PANA_P1360535.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-06-18_136_PANA_P1360549.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-06-18_136_PANA_P1360556.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-06-18_136_PANA_P1360613.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-06-18_136_PANA_P1360620.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-06-18_136_PANA_P1360643.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-06-18_136_PANA_P1360706.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-06-18_136_PANA_P1360708.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-06-18_136_PANA_P1360741.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_136_PANA_P1360775.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_136_PANA_P1360784.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_136_PANA_P1360827.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_136_PANA_P1360828.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_136_PANA_P1360847.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_136_PANA_P1360874.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_136_PANA_P1360877.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_136_PANA_P1360889.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_136_PANA_P1360914.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_137_PANA_P1370026.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_137_PANA_P1370062.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_137_PANA_P1370072.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_137_PANA_P1370073.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_137_PANA_P1370147.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_137_PANA_P1370214.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_P1150552.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_P1150569.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_P1150590.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_P1150600.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-07-14_P1150612.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_134_PANA_P1340833.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_134_PANA_P1340913.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_134_PANA_P1340914.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_134_PANA_P1340922.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_134_PANA_P1340972.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_134_PANA_P1340982.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_135_PANA_P1350015.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_135_PANA_P1350241.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_135_PANA_P1350267.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_135_PANA_P1350463.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_135_PANA_P1350465.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_135_PANA_P1350467.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_135_PANA_P1350495.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_135_PANA_P1350523.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2018-09-09_135_PANA_P1350559.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-07-01_118_PANA_P1180398.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-07-01_118_PANA_P1180406.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-07-01_118_PANA_P1180410.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-07-01_118_PANA_P1180427.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-07-01_118_PANA_P1180443.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-07-01_118_PANA_P1180468.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-07-01_118_PANA_P1180519.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-07-01_118_PANA_P1180524.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-09-26_124_PANA_P1240782.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-09-26_124_PANA_P1240798.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-09-26_124_PANA_P1240837.JSON,Myotis nattereri,NA
./test_data//Mnat/DATA_2019-09-26_124_PANA_P1240847.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000026.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000108.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000140.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000141.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000143.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000189.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000203.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000244.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000257.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000330.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000346.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000349.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000366.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000371.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000390.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000394.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000431.JSON,Nyctalus noctula,NA
./test_data//Mnat/P1000514.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000528.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000534.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000537.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000549.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000551.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000554.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000561.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000567.JSON,Myotis nattereri,Bat_unknown
./test_data//Mnat/P1000579.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000580.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000591.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000596.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000612.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000634.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000659.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000663.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000679.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000681.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000691.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000748.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000751.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000789.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000791.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000924.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000963.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000968.JSON,Myotis nattereri,NA
./test_data//Mnat/P1000982.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010085.JSON,Myotis nattereri,NA
./test_data//Mnat/P1010096.JSON,Myotis nattereri,NA
